value,original_filename,spectrogram_filename,spectrogram_path,source_type
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_239.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_239.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_665.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_665.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_910.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_910.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1703.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1703.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1589.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1589.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3708.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3708.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_218.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_218.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1744.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1744.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1436.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1436.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_604.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_604.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2738.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2738.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1075.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1075.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2389.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2389.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3296.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3296.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2411.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2411.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_526.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_526.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1743.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1743.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2260.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2260.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1609.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1609.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_247.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_247.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_506.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_506.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1884.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1884.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_472.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_472.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1879.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1879.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3172.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3172.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1580.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1580.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1947.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1947.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1169.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1169.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1774.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1774.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1864.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1864.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_903.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_903.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2748.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2748.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3612.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3612.pt,o
